2022-10-22 13:23:41,726 
2022-10-22 13:23:41,774 GPU is available and will be used as accelerator.
2022-10-22 13:23:41,775 
2022-10-22 13:23:43,303 No. of rows in the original train data: 42000
2022-10-22 13:23:43,303 No. of rows in the original test data: 28000
2022-10-22 13:23:43,303 
2022-10-22 13:23:43,415 No. of rows in the new train data: 40000
2022-10-22 13:23:43,415 No. of rows in the new validation data: 1000
2022-10-22 13:23:43,415 No. of rows in the new test data: 1000
2022-10-22 13:23:43,415 
2022-10-22 13:23:44,025 Shape of new input train data: (40000, 28, 28, 1)
2022-10-22 13:23:44,025 Shape of new target train data: (40000, 10)
2022-10-22 13:23:44,025 Shape of new input validation data: (1000, 28, 28, 1)
2022-10-22 13:23:44,025 Shape of new target validation data: (1000, 10)
2022-10-22 13:23:44,025 Shape of new input test data: (1000, 28, 28, 1)
2022-10-22 13:23:44,025 Shape of new target test data: (1000, 10)
2022-10-22 13:23:44,025 
2022-10-22 13:23:44,026 model_configuration file saved successfully at /home/preetham/Documents/preetham/projects/digit-recognizer/dev/results/v1.0.0/utils/model_configuration.json.
2022-10-22 13:23:44,026 
2022-10-22 13:23:44,030 Shuffled & Sliced the datasets.
2022-10-22 13:23:44,030 
2022-10-22 13:23:44,030 No. of Training steps per epoch: 625
2022-10-22 13:23:44,030 No. of Validation steps per epoch: 15
2022-10-22 13:23:44,030 No. of Testing steps: 15
2022-10-22 13:23:44,030 
2022-10-22 13:23:44,144 None
2022-10-22 13:23:44,144 
2022-10-22 13:23:45,439 Epoch=1, Batch=0, Train loss=2.28, Train accuracy=0.188, Time taken=1.143 sec.
2022-10-22 13:23:51,865 Epoch=7, Batch=450, Train loss=0.027, Train accuracy=0.991, Time taken=0.001 sec.
2022-10-22 13:23:51,878 Epoch=7, Batch=460, Train loss=0.027, Train accuracy=0.991, Time taken=0.001 sec.
2022-10-22 13:23:51,891 Epoch=7, Batch=470, Train loss=0.027, Train accuracy=0.991, Time taken=0.001 sec.
2022-10-22 13:23:51,904 Epoch=7, Batch=480, Train loss=0.027, Train accuracy=0.991, Time taken=0.001 sec.
2022-10-22 13:23:51,917 Epoch=7, Batch=490, Train loss=0.027, Train accuracy=0.991, Time taken=0.001 sec.
2022-10-22 13:23:51,930 Epoch=7, Batch=500, Train loss=0.027, Train accuracy=0.991, Time taken=0.001 sec.
2022-10-22 13:23:51,942 Epoch=7, Batch=510, Train loss=0.027, Train accuracy=0.991, Time taken=0.001 sec.
2022-10-22 13:23:51,955 Epoch=7, Batch=520, Train loss=0.027, Train accuracy=0.991, Time taken=0.001 sec.
2022-10-22 13:23:51,967 Epoch=7, Batch=530, Train loss=0.028, Train accuracy=0.991, Time taken=0.001 sec.
2022-10-22 13:23:51,978 Epoch=7, Batch=540, Train loss=0.028, Train accuracy=0.991, Time taken=0.001 sec.
2022-10-22 13:23:51,989 Epoch=7, Batch=550, Train loss=0.028, Train accuracy=0.991, Time taken=0.001 sec.
2022-10-22 13:23:52,002 Epoch=7, Batch=560, Train loss=0.028, Train accuracy=0.991, Time taken=0.001 sec.
2022-10-22 13:23:52,014 Epoch=7, Batch=570, Train loss=0.028, Train accuracy=0.99, Time taken=0.001 sec.
2022-10-22 13:23:52,026 Epoch=7, Batch=580, Train loss=0.028, Train accuracy=0.99, Time taken=0.001 sec.
2022-10-22 13:23:52,039 Epoch=7, Batch=590, Train loss=0.028, Train accuracy=0.99, Time taken=0.001 sec.
2022-10-22 13:23:52,051 Epoch=7, Batch=600, Train loss=0.029, Train accuracy=0.99, Time taken=0.001 sec.
2022-10-22 13:23:52,064 Epoch=7, Batch=610, Train loss=0.029, Train accuracy=0.99, Time taken=0.001 sec.
2022-10-22 13:23:52,076 Epoch=7, Batch=620, Train loss=0.029, Train accuracy=0.99, Time taken=0.001 sec.
2022-10-22 13:23:52,082 
2022-10-22 13:23:52,093 Epoch=7, Batch=0, Validation loss=0.002, Validation accuracy=1.0, Time taken=0.005 sec.
2022-10-22 13:23:52,125 Epoch=7, Batch=10, Validation loss=0.036, Validation accuracy=0.986, Time taken=0.003 sec.
2022-10-22 13:23:52,138 
2022-10-22 13:23:52,142 Epoch=7, Training loss=0.029, Validation loss=0.03, Training accuracy=0.99, Validation accuracy=0.989, Time taken=0.923 sec.
2022-10-22 13:23:52,142 Best validation loss changed from 0.034 to 0.03
2022-10-22 13:23:52,153 Checkpoint saved at /home/preetham/Documents/preetham/projects/digit-recognizer/dev/results/v1.0.0/checkpoints
2022-10-22 13:23:52,153 
2022-10-22 13:23:52,212 Epoch=8, Batch=0, Train loss=0.017, Train accuracy=1.0, Time taken=0.008 sec.
2022-10-22 13:23:52,224 Epoch=8, Batch=10, Train loss=0.017, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:23:52,238 Epoch=8, Batch=20, Train loss=0.017, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:23:52,252 Epoch=8, Batch=30, Train loss=0.02, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:52,266 Epoch=8, Batch=40, Train loss=0.019, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:52,279 Epoch=8, Batch=50, Train loss=0.019, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:52,290 Epoch=8, Batch=60, Train loss=0.021, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:52,302 Epoch=8, Batch=70, Train loss=0.021, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:52,315 Epoch=8, Batch=80, Train loss=0.02, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:52,328 Epoch=8, Batch=90, Train loss=0.019, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:52,341 Epoch=8, Batch=100, Train loss=0.018, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:52,353 Epoch=8, Batch=110, Train loss=0.019, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:52,364 Epoch=8, Batch=120, Train loss=0.02, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:52,376 Epoch=8, Batch=130, Train loss=0.02, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:52,389 Epoch=8, Batch=140, Train loss=0.019, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:52,402 Epoch=8, Batch=150, Train loss=0.021, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:52,415 Epoch=8, Batch=160, Train loss=0.021, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:52,428 Epoch=8, Batch=170, Train loss=0.023, Train accuracy=0.992, Time taken=0.001 sec.
2022-10-22 13:23:52,441 Epoch=8, Batch=180, Train loss=0.023, Train accuracy=0.992, Time taken=0.001 sec.
2022-10-22 13:23:52,453 Epoch=8, Batch=190, Train loss=0.022, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:52,466 Epoch=8, Batch=200, Train loss=0.022, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:52,477 Epoch=8, Batch=210, Train loss=0.022, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:52,489 Epoch=8, Batch=220, Train loss=0.022, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:52,502 Epoch=8, Batch=230, Train loss=0.022, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:52,514 Epoch=8, Batch=240, Train loss=0.022, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:52,528 Epoch=8, Batch=250, Train loss=0.022, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:52,542 Epoch=8, Batch=260, Train loss=0.022, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:52,556 Epoch=8, Batch=270, Train loss=0.023, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:52,570 Epoch=8, Batch=280, Train loss=0.023, Train accuracy=0.992, Time taken=0.001 sec.
2022-10-22 13:23:52,586 Epoch=8, Batch=290, Train loss=0.023, Train accuracy=0.992, Time taken=0.001 sec.
2022-10-22 13:23:52,598 Epoch=8, Batch=300, Train loss=0.023, Train accuracy=0.992, Time taken=0.001 sec.
2022-10-22 13:23:52,611 Epoch=8, Batch=310, Train loss=0.023, Train accuracy=0.992, Time taken=0.001 sec.
2022-10-22 13:23:52,625 Epoch=8, Batch=320, Train loss=0.022, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:52,638 Epoch=8, Batch=330, Train loss=0.022, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:52,652 Epoch=8, Batch=340, Train loss=0.022, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:52,666 Epoch=8, Batch=350, Train loss=0.022, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:52,680 Epoch=8, Batch=360, Train loss=0.022, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:52,693 Epoch=8, Batch=370, Train loss=0.022, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:52,707 Epoch=8, Batch=380, Train loss=0.022, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:52,720 Epoch=8, Batch=390, Train loss=0.022, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:52,734 Epoch=8, Batch=400, Train loss=0.023, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:52,748 Epoch=8, Batch=410, Train loss=0.023, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:52,763 Epoch=8, Batch=420, Train loss=0.023, Train accuracy=0.992, Time taken=0.001 sec.
2022-10-22 13:23:52,777 Epoch=8, Batch=430, Train loss=0.023, Train accuracy=0.992, Time taken=0.001 sec.
2022-10-22 13:23:52,791 Epoch=8, Batch=440, Train loss=0.023, Train accuracy=0.992, Time taken=0.001 sec.
2022-10-22 13:23:52,803 Epoch=8, Batch=450, Train loss=0.023, Train accuracy=0.992, Time taken=0.001 sec.
2022-10-22 13:23:52,817 Epoch=8, Batch=460, Train loss=0.023, Train accuracy=0.992, Time taken=0.001 sec.
2022-10-22 13:23:52,830 Epoch=8, Batch=470, Train loss=0.024, Train accuracy=0.992, Time taken=0.001 sec.
2022-10-22 13:23:52,844 Epoch=8, Batch=480, Train loss=0.023, Train accuracy=0.992, Time taken=0.001 sec.
2022-10-22 13:23:52,857 Epoch=8, Batch=490, Train loss=0.023, Train accuracy=0.992, Time taken=0.001 sec.
2022-10-22 13:23:52,871 Epoch=8, Batch=500, Train loss=0.024, Train accuracy=0.992, Time taken=0.001 sec.
2022-10-22 13:23:52,883 Epoch=8, Batch=510, Train loss=0.024, Train accuracy=0.992, Time taken=0.001 sec.
2022-10-22 13:23:52,896 Epoch=8, Batch=520, Train loss=0.023, Train accuracy=0.992, Time taken=0.001 sec.
2022-10-22 13:23:52,913 Epoch=8, Batch=530, Train loss=0.023, Train accuracy=0.992, Time taken=0.005 sec.
2022-10-22 13:23:52,927 Epoch=8, Batch=540, Train loss=0.023, Train accuracy=0.992, Time taken=0.001 sec.
2022-10-22 13:23:52,940 Epoch=8, Batch=550, Train loss=0.023, Train accuracy=0.992, Time taken=0.001 sec.
2022-10-22 13:23:52,954 Epoch=8, Batch=560, Train loss=0.023, Train accuracy=0.992, Time taken=0.001 sec.
2022-10-22 13:23:52,968 Epoch=8, Batch=570, Train loss=0.023, Train accuracy=0.992, Time taken=0.001 sec.
2022-10-22 13:23:52,982 Epoch=8, Batch=580, Train loss=0.023, Train accuracy=0.993, Time taken=0.002 sec.
2022-10-22 13:23:52,998 Epoch=8, Batch=590, Train loss=0.023, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:53,012 Epoch=8, Batch=600, Train loss=0.023, Train accuracy=0.992, Time taken=0.001 sec.
2022-10-22 13:23:53,026 Epoch=8, Batch=610, Train loss=0.023, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:53,039 Epoch=8, Batch=620, Train loss=0.023, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:53,045 
2022-10-22 13:23:53,054 Epoch=8, Batch=0, Validation loss=0.083, Validation accuracy=0.984, Time taken=0.004 sec.
2022-10-22 13:23:53,087 Epoch=8, Batch=10, Validation loss=0.03, Validation accuracy=0.991, Time taken=0.003 sec.
2022-10-22 13:23:53,100 
2022-10-22 13:23:53,103 Epoch=8, Training loss=0.023, Validation loss=0.036, Training accuracy=0.992, Validation accuracy=0.988, Time taken=0.95 sec.
2022-10-22 13:23:53,104 Best validation loss did not improve.
2022-10-22 13:23:53,104 Checkpoint not saved.
2022-10-22 13:23:53,104 
2022-10-22 13:23:53,161 Epoch=9, Batch=0, Train loss=0.004, Train accuracy=1.0, Time taken=0.008 sec.
2022-10-22 13:23:53,173 Epoch=9, Batch=10, Train loss=0.014, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:23:53,187 Epoch=9, Batch=20, Train loss=0.016, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:23:53,201 Epoch=9, Batch=30, Train loss=0.021, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:53,215 Epoch=9, Batch=40, Train loss=0.018, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:53,230 Epoch=9, Batch=50, Train loss=0.018, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:53,243 Epoch=9, Batch=60, Train loss=0.02, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:53,257 Epoch=9, Batch=70, Train loss=0.019, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:53,270 Epoch=9, Batch=80, Train loss=0.019, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:53,284 Epoch=9, Batch=90, Train loss=0.019, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:53,299 Epoch=9, Batch=100, Train loss=0.018, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:53,313 Epoch=9, Batch=110, Train loss=0.017, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:53,325 Epoch=9, Batch=120, Train loss=0.018, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:53,338 Epoch=9, Batch=130, Train loss=0.018, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:53,350 Epoch=9, Batch=140, Train loss=0.02, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:53,362 Epoch=9, Batch=150, Train loss=0.019, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:53,374 Epoch=9, Batch=160, Train loss=0.019, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:53,387 Epoch=9, Batch=170, Train loss=0.019, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:53,400 Epoch=9, Batch=180, Train loss=0.019, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:53,412 Epoch=9, Batch=190, Train loss=0.019, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:53,424 Epoch=9, Batch=200, Train loss=0.019, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:53,437 Epoch=9, Batch=210, Train loss=0.019, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:53,449 Epoch=9, Batch=220, Train loss=0.02, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:53,461 Epoch=9, Batch=230, Train loss=0.02, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:53,474 Epoch=9, Batch=240, Train loss=0.02, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:53,487 Epoch=9, Batch=250, Train loss=0.021, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:53,499 Epoch=9, Batch=260, Train loss=0.021, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:53,512 Epoch=9, Batch=270, Train loss=0.021, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:53,524 Epoch=9, Batch=280, Train loss=0.02, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:53,538 Epoch=9, Batch=290, Train loss=0.021, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:53,551 Epoch=9, Batch=300, Train loss=0.021, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:53,563 Epoch=9, Batch=310, Train loss=0.021, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:53,574 Epoch=9, Batch=320, Train loss=0.021, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:53,587 Epoch=9, Batch=330, Train loss=0.02, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:53,600 Epoch=9, Batch=340, Train loss=0.02, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:53,612 Epoch=9, Batch=350, Train loss=0.021, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:53,626 Epoch=9, Batch=360, Train loss=0.021, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:53,639 Epoch=9, Batch=370, Train loss=0.021, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:53,650 Epoch=9, Batch=380, Train loss=0.021, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:53,662 Epoch=9, Batch=390, Train loss=0.021, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:53,675 Epoch=9, Batch=400, Train loss=0.021, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:53,688 Epoch=9, Batch=410, Train loss=0.021, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:53,700 Epoch=9, Batch=420, Train loss=0.021, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:53,713 Epoch=9, Batch=430, Train loss=0.022, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:53,726 Epoch=9, Batch=440, Train loss=0.022, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:53,738 Epoch=9, Batch=450, Train loss=0.022, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:53,749 Epoch=9, Batch=460, Train loss=0.022, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:53,761 Epoch=9, Batch=470, Train loss=0.022, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:53,774 Epoch=9, Batch=480, Train loss=0.022, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:53,786 Epoch=9, Batch=490, Train loss=0.022, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:53,798 Epoch=9, Batch=500, Train loss=0.022, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:53,811 Epoch=9, Batch=510, Train loss=0.022, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:53,822 Epoch=9, Batch=520, Train loss=0.022, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:53,834 Epoch=9, Batch=530, Train loss=0.022, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:53,846 Epoch=9, Batch=540, Train loss=0.022, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:53,859 Epoch=9, Batch=550, Train loss=0.022, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:53,872 Epoch=9, Batch=560, Train loss=0.022, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:53,884 Epoch=9, Batch=570, Train loss=0.022, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:53,897 Epoch=9, Batch=580, Train loss=0.022, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:53,908 Epoch=9, Batch=590, Train loss=0.022, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:53,921 Epoch=9, Batch=600, Train loss=0.022, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:53,933 Epoch=9, Batch=610, Train loss=0.021, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:53,945 Epoch=9, Batch=620, Train loss=0.021, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:53,949 
2022-10-22 13:23:53,959 Epoch=9, Batch=0, Validation loss=0.064, Validation accuracy=0.969, Time taken=0.005 sec.
2022-10-22 13:23:53,993 Epoch=9, Batch=10, Validation loss=0.035, Validation accuracy=0.987, Time taken=0.003 sec.
2022-10-22 13:23:54,006 
2022-10-22 13:23:54,009 Epoch=9, Training loss=0.021, Validation loss=0.036, Training accuracy=0.993, Validation accuracy=0.988, Time taken=0.905 sec.
2022-10-22 13:23:54,010 Best validation loss did not improve.
2022-10-22 13:23:54,010 Checkpoint not saved.
2022-10-22 13:23:54,010 
2022-10-22 13:23:54,067 Epoch=10, Batch=0, Train loss=0.001, Train accuracy=1.0, Time taken=0.008 sec.
2022-10-22 13:23:54,079 Epoch=10, Batch=10, Train loss=0.015, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:54,092 Epoch=10, Batch=20, Train loss=0.015, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:23:54,104 Epoch=10, Batch=30, Train loss=0.016, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:54,116 Epoch=10, Batch=40, Train loss=0.014, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:23:54,128 Epoch=10, Batch=50, Train loss=0.015, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:54,140 Epoch=10, Batch=60, Train loss=0.016, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:23:54,154 Epoch=10, Batch=70, Train loss=0.017, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:54,166 Epoch=10, Batch=80, Train loss=0.017, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:54,179 Epoch=10, Batch=90, Train loss=0.016, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:54,192 Epoch=10, Batch=100, Train loss=0.018, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:54,203 Epoch=10, Batch=110, Train loss=0.017, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:54,216 Epoch=10, Batch=120, Train loss=0.019, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:54,228 Epoch=10, Batch=130, Train loss=0.02, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:54,241 Epoch=10, Batch=140, Train loss=0.019, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:54,252 Epoch=10, Batch=150, Train loss=0.019, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:54,265 Epoch=10, Batch=160, Train loss=0.018, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:54,279 Epoch=10, Batch=170, Train loss=0.018, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:54,292 Epoch=10, Batch=180, Train loss=0.017, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:54,305 Epoch=10, Batch=190, Train loss=0.017, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:54,317 Epoch=10, Batch=200, Train loss=0.017, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:54,331 Epoch=10, Batch=210, Train loss=0.017, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:54,345 Epoch=10, Batch=220, Train loss=0.017, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:54,358 Epoch=10, Batch=230, Train loss=0.017, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:54,370 Epoch=10, Batch=240, Train loss=0.017, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:54,384 Epoch=10, Batch=250, Train loss=0.017, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:54,397 Epoch=10, Batch=260, Train loss=0.017, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:54,410 Epoch=10, Batch=270, Train loss=0.016, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:54,424 Epoch=10, Batch=280, Train loss=0.016, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:54,438 Epoch=10, Batch=290, Train loss=0.016, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:54,454 Epoch=10, Batch=300, Train loss=0.017, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:54,469 Epoch=10, Batch=310, Train loss=0.016, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:54,485 Epoch=10, Batch=320, Train loss=0.016, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:54,498 Epoch=10, Batch=330, Train loss=0.016, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:54,514 Epoch=10, Batch=340, Train loss=0.017, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:54,529 Epoch=10, Batch=350, Train loss=0.017, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:54,543 Epoch=10, Batch=360, Train loss=0.017, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:54,559 Epoch=10, Batch=370, Train loss=0.017, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:54,579 Epoch=10, Batch=380, Train loss=0.017, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:54,594 Epoch=10, Batch=390, Train loss=0.018, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:54,609 Epoch=10, Batch=400, Train loss=0.018, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:54,624 Epoch=10, Batch=410, Train loss=0.018, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:54,638 Epoch=10, Batch=420, Train loss=0.018, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:54,659 Epoch=10, Batch=430, Train loss=0.017, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:54,674 Epoch=10, Batch=440, Train loss=0.018, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:54,688 Epoch=10, Batch=450, Train loss=0.018, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:54,701 Epoch=10, Batch=460, Train loss=0.019, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:54,714 Epoch=10, Batch=470, Train loss=0.019, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:54,726 Epoch=10, Batch=480, Train loss=0.019, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:54,738 Epoch=10, Batch=490, Train loss=0.019, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:54,751 Epoch=10, Batch=500, Train loss=0.019, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:54,763 Epoch=10, Batch=510, Train loss=0.019, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:54,775 Epoch=10, Batch=520, Train loss=0.019, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:54,787 Epoch=10, Batch=530, Train loss=0.019, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:54,798 Epoch=10, Batch=540, Train loss=0.019, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:54,810 Epoch=10, Batch=550, Train loss=0.019, Train accuracy=0.994, Time taken=0.001 sec.
